; $Id: tstall.dat 1265 2022-07-30 14:30:48Z mueller $
;
# test_div: test div instruction
#   test basics (via testd2)
#     dr>0
000000 000000 000003 : 0100 000000 000000 #           0/     3:     0,     0
000000 000001 000003 : 0100 000000 000001 #           1/     3:     0,     1
000000 000002 000003 : 0100 000000 000002 #           2/     3:     0,     2
000000 000003 000003 : 0000 000001 000000 #           3/     3:     1,     0
000000 000004 000003 : 0000 000001 000001 #           4/     3:     1,     1
177777 177777 000003 : 0100 000000 177777 #          -1/     3:     0,    -1
177777 177776 000003 : 0100 000000 177776 #          -2/     3:     0,    -2
177777 177775 000003 : 1000 177777 000000 #          -3/     3:    -1,     0
177777 177774 000003 : 1000 177777 177777 #          -4/     3:    -1,    -1
#     dr<0
000000 000000 177775 : 0100 000000 000000 #           0/    -3:     0,     0
000000 000001 177775 : 0100 000000 000001 #           1/    -3:     0,     1
000000 000002 177775 : 0100 000000 000002 #           2/    -3:     0,     2
000000 000003 177775 : 1000 177777 000000 #           3/    -3:    -1,     0
000000 000004 177775 : 1000 177777 000001 #           4/    -3:    -1,     1
177777 177777 177775 : 0100 000000 177777 #          -1/    -3:     0,    -1
177777 177776 177775 : 0100 000000 177776 #          -2/    -3:     0,    -2
177777 177775 177775 : 0000 000001 000000 #          -3/    -3:     1,     0
177777 177774 177775 : 0000 000001 177777 #          -4/    -3:     1,    -1
#     dr==0
000000 000000 000000 : 0111 000000 000000 #           0/     0:     0,     0
000000 000001 000000 : 0111 000000 000000 #           1/     0:     0,     0
177777 177777 000000 : 0111 000000 000000 #          -1/     0:     0,     0
#   test 4 quadrant  basics (via testd2)
000000 000042 000005 : 0000 000006 000004 #          34/     5:     6,     4
000000 000042 177773 : 1000 177772 000004 #          34/    -5:    -6,     4
177777 177736 000005 : 1000 177772 177774 #         -34/     5:    -6,    -4
177777 177736 177773 : 0000 000006 177774 #         -34/    -5:     6,    -4
#   test 4 quadrant basics (via testdqr)
000000 000042 000005 : 0000 000006 000004 #          34/     5:     6,     4
000000 000042 177773 : 1000 177772 000004 #          34/    -5:    -6,     4
177777 177736 000005 : 1000 177772 177774 #         -34/     5:    -6,    -4
177777 177736 177773 : 0000 000006 177774 #         -34/    -5:     6,    -4
#   test q=100000 boundary cases (q = max neg value)
#     case dd>0, dr<0 -- factor 21846
025253 000000 125252 : 1000 100000 000000 #   715849728/-21846:-32768,     0
025253 000001 125252 : 1000 100000 000001 #   715849729/-21846:-32768,     1
025253 052524 125252 : 1000 100000 052524 #   715871572/-21846:-32768, 21844
025253 052525 125252 : 1000 100000 052525 #   715871573/-21846:-32768, 21845
025253 052526 125252 : 1010 025253 052526 #   715871574/-21846: 10923, 21846
025253 052527 125252 : 1010 025253 052527 #   715871575/-21846: 10923, 21847
#     case dd<0, dr>0 -- factor 21846
152525 000000 052526 : 1000 100000 000000 #  -715849728/ 21846:-32768,     0
152524 177777 052526 : 1000 100000 177777 #  -715849729/ 21846:-32768,    -1
152524 125254 052526 : 1000 100000 125254 #  -715871572/ 21846:-32768,-21844
152524 125253 052526 : 1000 100000 125253 #  -715871573/ 21846:-32768,-21845
152524 125252 052526 : 1010 152524 125252 #  -715871574/ 21846:-10924,-21846
152524 125251 052526 : 1010 152524 125251 #  -715871575/ 21846:-10924,-21847
