; $Id: veri.dat 1265 2022-07-30 14:30:48Z mueller $
;
# verify divtst: some intentionally wrong expects; use   34/5:6,4
#
# expect NBAD
000000 000042 000005 : 1000 000006 000004 #          34/     5:     6,     4
# expect ZBAD
000000 000042 000005 : 0100 000006 000004 #          34/     5:     6,     4
# expect VBAD
000000 000042 000005 : 0010 000006 000004 #          34/     5:     6,     4
# expect CBAD
000000 000042 000005 : 0001 000006 000004 #          34/     5:     6,     4
# expect QBAD
000000 000042 000005 : 0000 000005 000004 #          34/     5:     6,     4
# expect RBAD
000000 000042 000005 : 0000 000006 000005 #          34/     5:     6,     4
